CaseId,Level,InputTimezone,InputDateTime,Windows,HolidaysMode,GraceSeconds,Pause,ExpectedEffectiveReplicas,ExpectedNextBoundary,ExpectedEvent,ExpectedConditions,Notes
TM-001,unit,UTC,2025-03-10T14:30:00Z,"Mon-Fri 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,none,Ready=True,Basic window match during business hours
TM-002,unit,UTC,2025-03-10T09:00:00Z,"Mon 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,none,Ready=True,Inclusive start boundary test
TM-003,unit,UTC,2025-03-10T17:00:00Z,"Mon 09:00-17:00:10",ignore,0,false,0,2025-03-17T09:00:00Z,none,Ready=True,Exclusive end boundary test
TM-004,unit,UTC,2025-03-14T23:30:00Z,"Fri 22:00-06:00:8",ignore,0,false,8,2025-03-15T06:00:00Z,none,Ready=True,Cross-midnight window after start
TM-005,unit,UTC,2025-03-15T05:30:00Z,"Fri 22:00-06:00:8",ignore,0,false,8,2025-03-15T06:00:00Z,none,Ready=True,Cross-midnight window before end next day
TM-006,unit,UTC,2025-03-15T06:30:00Z,"Fri 22:00-06:00:8",ignore,0,false,0,2025-03-21T22:00:00Z,none,Ready=True,Cross-midnight window after end
TM-007,unit,America/New_York,2025-03-09T01:30:00-05:00,"Sun 01:00-04:00:10",ignore,0,false,10,2025-03-09T04:00:00-04:00,none,Ready=True,DST spring forward window
TM-008,unit,America/New_York,2025-11-02T01:30:00-04:00,"Sun 01:00-04:00:10",ignore,0,false,10,2025-11-02T04:00:00-05:00,none,Ready=True,DST fall back window
TM-009,unit,Asia/Kolkata,2025-03-10T14:30:00+05:30,"Mon-Fri 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00+05:30,none,Ready=True,IST timezone no DST
TM-010,unit,UTC,2025-02-28T23:59:59Z,"Mon-Sun 00:00-23:59:5",ignore,0,false,5,2025-03-01T00:00:00Z,none,Ready=True,Non-leap year boundary
TM-011,unit,UTC,2024-02-29T12:00:00Z,"Mon-Sun 00:00-23:59:5",ignore,0,false,5,2024-03-01T00:00:00Z,none,Ready=True,Leap year February 29
TM-012,unit,UTC,2025-12-31T23:59:59Z,"Mon-Sun 22:00-02:00:8",ignore,0,false,8,2026-01-01T02:00:00Z,none,Ready=True,Year boundary cross-midnight
WP-001,unit,UTC,2025-03-10T13:00:00Z,"Mon 08:00-18:00:5;Mon 09:00-17:00:10;Mon 12:00-14:00:15",ignore,0,false,15,2025-03-10T14:00:00Z,none,Ready=True,Overlapping windows last wins
WP-002,unit,UTC,2025-03-10T07:30:00Z,"Mon 09:00-17:00:10",ignore,0,false,2,2025-03-10T09:00:00Z,none,Ready=True,No match uses default replicas=2
H-001,unit,UTC,2025-07-04T12:00:00Z,"Mon-Fri 09:00-17:00:10",treat-as-closed,0,false,1,2025-07-05T00:00:00Z,WindowOverride,Ready=True,Holiday treat-as-closed
H-002,unit,UTC,2025-12-25T03:00:00Z,"Mon-Fri 08:00-12:00:5;Mon-Fri 12:00-20:00:15",treat-as-open,0,false,15,2025-12-26T00:00:00Z,WindowOverride,Ready=True,Holiday treat-as-open uses max
H-003,unit,UTC,2025-01-01T10:00:00Z,"Wed 09:00-17:00:10",ignore,0,false,10,2025-01-01T17:00:00Z,none,Ready=True,Holiday ignore mode normal operation
GP-001,unit,UTC,2025-03-10T17:00:00Z,"Mon 09:00-17:00:10",ignore,300,false,10,2025-03-10T17:05:00Z,GracePeriodStarted,Ready=True,Grace period starts on downscale
GP-002,unit,UTC,2025-03-10T17:02:00Z,"Mon 09:00-17:00:10",ignore,300,false,10,2025-03-10T17:05:00Z,none,Ready=True,Within grace period maintains replicas
GP-003,unit,UTC,2025-03-10T17:05:01Z,"Mon 09:00-17:00:10",ignore,300,false,2,2025-03-17T09:00:00Z,ScaledDown,Ready=True,Grace period expired applies downscale
GP-004,unit,UTC,2025-03-10T09:00:00Z,"Mon 09:00-17:00:10",ignore,300,false,10,2025-03-10T17:00:00Z,ScaledUp,Ready=True,Scale up bypasses grace period
ET-001,envtest,UTC,2025-03-10T08:30:00Z,"Mon-Fri 09:00-17:00:10",ignore,0,false,2,2025-03-10T09:00:00Z,none,Ready=True,Controller creates initial status
ET-002,envtest,UTC,2025-03-10T09:00:00Z,"Mon-Fri 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,ScaledUp,Ready=True,Controller scales at window start
ET-003,envtest,UTC,2025-03-10T12:00:00Z,"Mon 09:00-17:00:10",ignore,0,true,10,2025-03-10T17:00:00Z,ScalingSkipped,Ready=False;Paused,Pause mode prevents scaling
ET-004,envtest,UTC,2025-03-10T10:00:00Z,"Mon 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,TargetNotFound,Ready=False;Degraded=True,Missing deployment handled gracefully
ET-005,envtest,UTC,2025-03-10T10:00:00Z,"Mon 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,DriftCorrected,Ready=True,Manual changes corrected
ET-006,envtest,UTC,2025-07-04T10:00:00Z,"Mon-Fri 09:00-17:00:10",treat-as-closed,0,false,1,2025-07-05T00:00:00Z,WindowOverride,Ready=True,Holiday ConfigMap integration
ET-007,envtest,America/New_York,2025-03-09T03:30:00-04:00,"Sun 01:00-04:00:10",ignore,0,false,10,2025-03-09T04:00:00-04:00,none,Ready=True,DST handling in controller
ET-008,envtest,UTC,2025-03-14T22:00:00Z,"Fri 22:00-06:00:8",ignore,0,false,8,2025-03-15T06:00:00Z,ScaledUp,Ready=True,Cross-midnight window activation
ET-009,envtest,UTC,2025-03-10T17:00:00Z,"Mon 09:00-17:00:10",ignore,300,false,10,2025-03-10T17:05:00Z,GracePeriodStarted,Ready=True,Grace period in controller
ET-010,envtest,UTC,2025-03-10T10:00:00Z,"Mon 08:00-18:00:5;Mon 12:00-14:00:20",ignore,0,false,5,2025-03-10T12:00:00Z,none,Ready=True,Window precedence first of overlapping
ET-011,envtest,UTC,2025-03-10T12:30:00Z,"Mon 08:00-18:00:5;Mon 12:00-14:00:20",ignore,0,false,20,2025-03-10T14:00:00Z,ScaledUp,Ready=True,Window precedence during overlap
E2E-001,e2e,UTC,2025-03-10T08:55:00Z,"Mon 09:00-09:05:10",ignore,0,false,1,2025-03-10T09:00:00Z,none,Ready=True,Minute-scale window pre-activation
E2E-002,e2e,UTC,2025-03-10T09:02:00Z,"Mon 09:00-09:05:10",ignore,0,false,10,2025-03-10T09:05:00Z,ScaledUp,Ready=True,Minute-scale window active
E2E-003,e2e,UTC,2025-03-10T09:05:30Z,"Mon 09:00-09:05:10",ignore,0,false,2,2025-03-17T09:00:00Z,ScaledDown,Ready=True,Minute-scale window post-deactivation
E2E-004,e2e,UTC,2025-03-10T09:00:00Z,"Mon 09:00-09:02:10",ignore,60,false,10,2025-03-10T09:02:00Z,none,Ready=True,Grace period minute-scale test start
E2E-005,e2e,UTC,2025-03-10T09:02:30Z,"Mon 09:00-09:02:10",ignore,60,false,10,2025-03-10T09:03:00Z,GracePeriodActive,Ready=True,Grace period minute-scale test active
E2E-006,e2e,UTC,2025-03-10T09:03:05Z,"Mon 09:00-09:02:10",ignore,60,false,2,2025-03-17T09:00:00Z,ScaledDown,Ready=True,Grace period minute-scale test expired
E2E-007,e2e,UTC,2025-03-10T10:00:00Z,multiple-deployments,ignore,0,false,varies,varies,Multiple,Ready=True,Multi-resource coordination test
E2E-008,e2e,UTC,2025-03-10T10:00:00Z,"Mon 09:00-17:00:10",ignore,0,false,10,2025-03-10T17:00:00Z,ControllerRestarted,Ready=True,Controller restart recovery test
E2E-009,e2e,UTC,2025-03-10T10:00:00Z,50-resources,ignore,0,false,varies,varies,Multiple,Ready=True,Performance under load test
E2E-010,e2e,Pacific/Auckland,2025-09-28T02:30:00+12:00,"Sun 01:00-04:00:10",ignore,0,false,10,2025-09-28T04:00:00+13:00,none,Ready=True,Southern hemisphere DST forward
